Age,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,target,split
0.011412761453527303,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,A/4 48871,-0.1621689579829361,UNK,2,12,0,train
-0.38662667927593325,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,SC 1748,-0.40680540729992204,UNK,0,9,1,train
0.8074916429124483,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17599,0.7868452935884461,C85,0,13,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2671,-0.5028639729296732,UNK,0,12,0,train
0.9212171974065799,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349251,-0.4894421904510968,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345767,-0.46720946885967163,UNK,2,12,0,train
-1.23956833798192,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,347054,-0.43776248884929375,G6,2,9,0,train
0.23886387044179047,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,PC 17604,1.0060617003323709,UNK,0,12,0,train
-0.32976390202886746,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347078,-0.49237782784290063,UNK,2,12,0,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,C 4001,-0.1948878246611338,UNK,2,12,0,train
-0.2729011247818017,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,250655,-0.12491978668775715,UNK,2,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 2817,-0.4863374216869257,UNK,2,12,0,train
2.0584727423478957,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,110813,0.8667135572514657,D37,0,13,1,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347466,-0.4902797934380587,UNK,2,12,0,train
1.2055310836419089,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113784,0.06635974158478332,T,2,12,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 392087,-0.4863374216869257,UNK,2,9,0,train
0.011412761453527303,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,248733,-0.3866707201133388,F33,2,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,383121,-0.49237782784290063,F38,1,12,0,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,367230,-0.3363340021468808,UNK,1,9,1,train
0.8643544201595141,0.8273772438659699,1,0.4327933656785018,5.73284383018578,347082,-0.01870931177853076,UNK,2,12,0,train
0.1251383159476589,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,347470,-0.4902797934380587,UNK,2,9,1,train
0.011412761453527303,-0.3693648410115938,0,1.340131927606843,0.7676298785983874,243847,-0.10478509950117394,UNK,2,13,1,train
0.6937660884183168,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,27849,-0.3866707201133388,UNK,2,9,1,train
0.7506288656653826,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,PC 17596,-0.05042144409739929,C118,0,12,0,train
-1.3532938924760516,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,113505,0.4589861417231558,E33,2,13,1,train
0.23886387044179047,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A./SOTON 34068,-0.43700743807979686,UNK,2,12,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349231,-0.4894421904510968,UNK,2,12,0,train
1.0918055291477773,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,C 7075,-0.5185529211854588,UNK,2,12,0,train
0.0682755387005931,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,11967,1.1854295476653287,B49,0,12,1,train
1.3192566381360404,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345765,-0.46720946885967163,UNK,2,12,0,train
-0.44348945652299904,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,110152,1.093228788100527,B79,2,9,1,train
-1.3060977873609871,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,29106,-0.2708962687904854,UNK,2,8,1,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101275,-0.5049620073345151,UNK,2,12,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349205,-0.4894421904510968,UNK,2,12,0,train
0.23886387044179047,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,218629,-0.3766033765200472,UNK,2,12,0,train
-0.5572150110171306,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,3101295,0.1506737441786005,UNK,2,12,0,train
0.6937660884183168,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349247,-0.4894421904510968,UNK,2,12,0,train
0.29572664768885626,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113501,-0.04438103794142432,D6,2,12,0,train
1.0349427519007115,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,348121,-0.494391296561559,F G63,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,110465,0.39858208016340624,A14,2,12,0,train
0.18200109319472468,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17572,0.8964967865378598,D49,0,12,1,train
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,382651,-0.49237782784290063,UNK,1,12,1,train
-1.0689800062407226,-0.3693648410115938,0,0.4327933656785018,2.0089333664952354,C.A. 34651,-0.08968408411123653,UNK,2,9,1,train
-0.10231279304060428,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,7553,-0.45034666834090825,UNK,2,9,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,372622,-0.49237782784290063,UNK,1,12,0,train
0.35258942493592205,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,250648,-0.3866707201133388,UNK,2,9,1,train
2.1721982968420273,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113514,-0.11384570873513637,C87,2,12,0,train
0.5800405339241852,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,248698,-0.3866707201133388,D56,2,12,1,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349243,-0.4894421904510968,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,371060,-0.49237782784290063,UNK,1,12,0,train
1.148668306394843,0.8273772438659699,1,-0.47454519624983954,0.7676298785983874,371362,-0.32425318983493084,UNK,2,12,0,train
1.2055310836419089,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,347073,-0.49237782784290063,UNK,2,9,0,train
-0.2729011247818017,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28424,-0.3866707201133388,UNK,2,12,0,train
-0.32976390202886746,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,S.O.C. 14879,0.8314778546749452,UNK,2,12,0,train
0.40945220218298783,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347063,-0.4918744606632361,UNK,2,12,0,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239853,-0.6484216535389205,UNK,2,12,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 3101317,-0.5024451714361923,UNK,2,12,0,train
0.0682755387005931,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,244361,-0.3866707201133388,UNK,2,12,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,8471,-0.4800453319411184,UNK,2,12,0,train
0.35258942493592205,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,P/PP 3381,-0.16518916106092355,UNK,0,12,0,train
0.9212171974065799,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2623,-0.5029485386158568,UNK,0,12,0,train
0.5231777566771194,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349241,-0.4894421904510968,UNK,0,12,0,train
0.6937660884183168,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349210,-0.4974960653257301,UNK,2,12,0,train
1.3192566381360404,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,11751,0.40974072380221066,D35,2,13,1,train
0.5800405339241852,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,244367,-0.12491978668775715,UNK,2,12,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,323951,-0.4863374216869257,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 392086,-0.4863374216869257,UNK,2,12,0,train
1.4898449698772378,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,F.C.C. 13531,-0.43700743807979686,UNK,2,9,1,train
-1.3532938924760516,0.8273772438659699,0,1.340131927606843,-0.4736736092984604,367226,-0.18029017645086096,UNK,1,9,1,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,367229,-0.49237782784290063,UNK,1,12,0,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239853,-0.6484216535389205,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A4. 54510,-0.4863374216869257,UNK,2,12,0,train
0.636903311171251,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364512,-0.4863374216869257,UNK,2,12,0,train
0.636903311171251,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239865,-0.12491978668775715,UNK,2,12,0,train
-0.32976390202886746,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17757,3.9327230485884233,C62 C64,0,13,1,train
-0.44348945652299904,0.8273772438659699,0,4.0621476133918675,2.0089333664952354,CA 2144,0.2958951755118318,UNK,2,9,0,train
-0.15917557028767007,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,343120,-0.494391296561559,UNK,2,9,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113798,-0.024246350754841113,UNK,2,12,0,train
0.9780799746536457,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,350026,-0.36435544630444866,UNK,2,12,0,train
-0.5572150110171306,-1.5661069258891576,0,0.4327933656785018,2.0089333664952354,113760,1.7677408088510642,B96 B98,2,9,1,train
-0.15917557028767007,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,35281,0.907737982394129,D26,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,2661,-0.3414522396297103,UNK,0,8,1,test
0.40945220218298783,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 18723,-0.43700743807979686,UNK,2,12,0,test
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O2 3101287,-0.4888542575852486,UNK,2,12,0,test
-1.0121172289936569,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,248727,0.016023023618325298,UNK,2,9,1,test
-0.5572150110171306,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,2651,-0.42207354059350805,UNK,0,9,1,test
0.1251383159476589,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,19877,0.9391984311231651,UNK,2,9,1,test
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,9234,-0.49237782784290063,UNK,1,9,1,test
-0.44348945652299904,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,345764,-0.2859972841804228,UNK,2,12,0,test
-0.44348945652299904,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,367231,-0.49237782784290063,UNK,1,9,1,test
-0.2729011247818017,-1.5661069258891576,0,-0.47454519624983954,2.0089333664952354,11752,-0.11921562980779811,D47,2,9,1,test
0.7506288656653826,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,113803,0.4207302360686478,C123,2,12,0,test
1.148668306394843,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,363592,-0.4863374216869257,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,0,2.2474704895351842,0.7676298785983874,4133,-0.13565761536436197,UNK,2,9,0,test
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2694,-0.5029485386158568,UNK,0,12,0,test
0.6937660884183168,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,229236,-0.3866707201133388,UNK,2,12,0,test
-0.44348945652299904,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,PC 17592,0.14488502161245778,D28,2,9,1,test
1.0349427519007115,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,11753,0.40974072380221066,D19,2,12,1,test
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330919,-0.49078316061772326,UNK,1,9,1,test
0.18200109319472468,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,211536,-0.3866707201133388,UNK,2,15,0,test
1.3192566381360404,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,110465,0.39858208016340624,C110,2,12,0,test
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349233,-0.4894421904510968,UNK,2,12,0,test
0.5800405339241852,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113794,-0.11384570873513637,UNK,2,12,1,test
-0.2729011247818017,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,350046,-0.4902797934380587,UNK,2,9,1,test
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,6563,-0.4626791642426904,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364498,-0.35646868933346404,UNK,2,12,0,test
-0.7846661200053938,0.8273772438659699,1,2.2474704895351842,2.0089333664952354,347088,-0.08666388103324908,UNK,2,8,0,test
0.9212171974065799,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17601,-0.09027201697708476,UNK,0,3,0,test
0.40945220218298783,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,244270,-0.3866707201133388,UNK,2,12,1,test
-1.1258427834877884,0.8273772438659699,1,2.2474704895351842,2.0089333664952354,347088,-0.08666388103324908,UNK,2,8,0,test
0.40945220218298783,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,350407,-0.4902797934380587,UNK,2,9,0,test
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349212,-0.4894421904510968,UNK,2,12,0,test
-0.10231279304060428,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,347081,-0.49237782784290063,UNK,2,9,1,test
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17600,-0.030371322596999754,UNK,0,12,0,test
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,W./C. 6609,-0.49640476528021726,UNK,2,9,0,test
-0.32976390202886746,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 3540,-0.4863374216869257,UNK,2,12,1,test
0.18200109319472468,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,2659,-0.3573908580066095,UNK,0,12,0,test
0.23886387044179047,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113788,0.06635974158478332,A6,2,12,1,test
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,370370,-0.49237782784290063,UNK,1,9,1,test
0.35258942493592205,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,113798,-0.024246350754841113,UNK,0,9,1,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349218,-0.4894421904510968,UNK,2,12,0,test
-0.15917557028767007,-0.3693648410115938,1,1.340131927606843,-0.4736736092984604,S.O.C. 14879,0.8314778546749452,UNK,2,12,0,test
0.29572664768885626,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,3460,-0.5065566745596926,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,392092,-0.4863374216869257,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,12460,-0.49237782784290063,UNK,1,12,0,test
1.2055310836419089,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,2691,-0.3573908580066095,UNK,0,13,0,test
-0.44348945652299904,0.8273772438659699,1,0.4327933656785018,3.250236854392083,W./C. 6608,0.04370821849987721,UNK,2,12,0,test
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,S.P. 3464,-0.4841568350646187,UNK,2,12,0,test
-0.04545001579353849,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,7267,-0.4626791642426904,UNK,2,12,0,test
0.011412761453527303,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 3101311,-0.5064721088735089,UNK,2,12,0,test
1.9447471878537639,-1.5661069258891576,1,-0.47454519624983954,2.0089333664952354,35273,1.6323350375212924,D48,0,12,0,test
-1.0689800062407226,0.8273772438659699,0,1.340131927606843,0.7676298785983874,2666,-0.26066180729354516,UNK,0,9,1,test
1.6035705243713694,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,12749,1.2341715984066093,B69,2,13,1,test
0.9212171974065799,0.8273772438659699,1,0.4327933656785018,4.491540342288931,347088,-0.08666388103324908,UNK,2,12,0,test
-0.727803342758328,-1.5661069258891576,1,0.4327933656785018,2.0089333664952354,113760,1.7677408088510642,B96 B98,2,8,1,test
2.3427866285832244,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,336439,-0.49237782784290063,UNK,1,12,0,test
-0.32976390202886746,-1.5661069258891576,0,-0.47454519624983954,2.0089333664952354,110413,0.955306180872432,E68,2,9,1,test
0.4663149794300536,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 33111,-0.43700743807979686,UNK,2,12,0,test
1.4898449698772378,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,PC 17558,4.335332226633905,B58 B60,0,13,1,test
0.636903311171251,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,F.C.C. 13528,-0.22559322262067316,UNK,2,9,1,test
-0.2729011247818017,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330958,-0.48977642625839407,UNK,1,9,1,test
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,312992,-0.4918744606632361,UNK,2,12,0,test
-0.6140777882641963,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,250644,-0.255795253400548,UNK,2,9,1,test
0.23886387044179047,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,2003,-0.12491978668775715,UNK,2,13,1,test
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17318,-0.12642988822675086,UNK,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,368703,-0.49237782784290063,UNK,1,12,0,test
1.887884410606698,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,S.O./P.P. 3,-0.43700743807979686,E77,2,13,0,test
-0.15917557028767007,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,S.O.C. 14879,0.8314778546749452,UNK,2,12,0,test
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315082,-0.4898609919445778,UNK,2,12,0,test
-0.38662667927593325,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,2690,-0.5028639729296732,UNK,0,12,0,test
1.6035705243713694,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,36947,0.9274538680872313,D20,0,13,1,test
0.1251383159476589,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,250651,-0.12491978668775715,UNK,2,13,0,test
-0.32976390202886746,-1.5661069258891576,0,1.340131927606843,2.0089333664952354,PC 17608,4.634416897040849,B57 B59 B63 B66,0,9,1,test
0.1251383159476589,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,111369,-0.04438103794142432,C148,0,12,1,test
0.8643544201595141,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,PC 17756,1.0259447039291216,E49,0,9,1,test
-0.04545001579353849,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347468,-0.4902797934380587,UNK,2,12,0,test
0.6937660884183168,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,349910,-0.3353272677875516,UNK,2,12,0,test
0.38102081355945494,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,364850,-0.49237782784290063,UNK,1,9,0,test
-0.10231279304060428,-1.5661069258891576,0,-0.47454519624983954,2.0089333664952354,13568,0.3482453621969482,B39,0,9,1,test
0.8074916429124483,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,237671,-0.3866707201133388,UNK,2,9,0,test
0.9780799746536457,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,370129,-0.2414492887801075,UNK,2,13,0,test
-0.44348945652299904,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,3101295,0.1506737441786005,UNK,2,12,0,test
0.29572664768885626,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,C.A. 29395,-0.43700743807979686,F33,2,13,1,test
0.9212171974065799,-1.5661069258891576,0,0.4327933656785018,0.7676298785983874,16966,2.059693773056521,E34,0,13,1,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,36865,-0.4926295114327329,UNK,1,12,0,test
1.8310216333596323,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,17764,-0.030371322596999754,A7,0,12,0,test
2.683963292065619,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17609,0.3483299278831318,UNK,0,12,0,test
0.40945220218298783,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,35273,1.6323350375212924,D36,0,9,1,test
0.35258942493592205,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17485,0.49782998024351216,E36,0,9,1,test
0.8074916429124483,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,19972,-0.6484216535389205,UNK,2,5,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,362316,-0.5024451714361923,UNK,2,12,0,test
-0.8415288972524596,0.8273772438659699,1,-0.47454519624983954,2.0089333664952354,363291,-0.2351571990343002,UNK,2,8,1,test
-0.8415288972524596,0.8273772438659699,0,3.1548090514635256,2.0089333664952354,347082,-0.01870931177853076,UNK,2,9,0,test
2.1153355195949612,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,36963,0.002347544081197954,D50,2,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,367655,-0.49279662933638163,UNK,1,12,0,test
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349208,-0.4894421904510968,UNK,2,12,0,test
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347464,-0.4902797934380587,UNK,2,12,0,test
1.3761194153831062,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,19996,0.39858208016340624,C126,2,12,1,test
1.2055310836419089,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,7598,-0.4863374216869257,UNK,2,12,1,test
0.6937660884183168,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,28551,-0.3866707201133388,D,2,13,1,test
0.18200109319472468,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349219,-0.4894421904510968,UNK,2,12,0,test
2.285923851336159,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,693,-0.12491978668775715,UNK,2,12,0,test
0.636903311171251,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101273,-0.5049620073345151,UNK,2,12,0,test
-0.2729011247818017,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,11967,1.1854295476653287,B49,0,13,1,test
0.8074916429124483,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O.Q. 3101306,-0.5064721088735089,UNK,2,12,0,test
0.38102081355945494,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364499,-0.4863374216869257,UNK,2,12,0,test
0.0682755387005931,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,347076,-0.4918744606632361,UNK,2,12,0,test
0.9212171974065799,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,29750,0.13683114673782454,UNK,2,13,1,test
1.3192566381360404,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,111320,0.12676380314453292,E63,2,12,0,test
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345774,-0.45714212526638004,UNK,2,12,1,test
0.9212171974065799,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,112277,-0.024246350754841113,A31,0,12,1,test
-1.3532938924760516,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,19996,0.39858208016340624,C126,2,13,1,test
-0.18760695891120296,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 21173,-0.5024451714361923,UNK,2,12,0,test
-1.3532938924760516,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,17453,1.145663540471827,C92,0,13,1,test
0.6937660884183168,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17473,-0.11913106412161445,E25,2,12,1,test
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17483,3.817033162951754,C95,2,12,0,test
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,7534,-0.45017955043725955,UNK,2,12,0,test
2.683963292065619,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17754,0.0493298231623713,A5,0,12,0,test
0.6937660884183168,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,SC/Paris 2163,-0.3891875560116617,D,0,12,0,test
-0.10231279304060428,-0.3693648410115938,0,0.4327933656785018,0.7676298785983874,248738,-0.06451572512800753,UNK,2,13,1,test
1.3761194153831062,0.8273772438659699,0,0.4327933656785018,3.250236854392083,W./C. 6608,0.04370821849987721,UNK,2,13,0,test
-0.04545001579353849,-0.3693648410115938,1,1.340131927606843,0.7676298785983874,29104,-0.41687275089321363,UNK,2,12,0,test
0.4663149794300536,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,11813,0.8876878608937296,D15,0,9,1,test
2.229061074089093,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,13502,0.921244330558889,D7,2,9,1,test
-1.3060977873609871,-0.3693648410115938,1,-0.47454519624983954,2.0089333664952354,248738,-0.06451572512800753,UNK,2,8,1,test
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,374887,-0.5024451714361923,UNK,2,12,0,test
0.636903311171251,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,111426,-0.11384570873513637,UNK,0,12,1,test
1.432982192630172,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,17465,-0.1263453225405672,D17,2,4,1,test
0.011412761453527303,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17593,0.9462455716384695,B86,0,12,0,test
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,2689,-0.3573083057891445,UNK,0,13,0,test
